status	rc	hash	log_path	benchmark_name
pass	0	53d325b1d3f3954152d67a4a33c03848abbbbbe9	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/53d325b1d3f3954152d67a4a33c03848abbbbbe9.log	BM_g:uc7_dfa;n:email_match;a:low;s:SMALL;t:specialized_exec;/5242880
pass	0	b5720a27c8e7c0583e546c396ff6aecf7b8ecde4	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/b5720a27c8e7c0583e546c396ff6aecf7b8ecde4.log	BM_g:uc7_dfa;n:email_match;a:low;s:MEDIUM;t:specialized_exec;/52428800
pass	0	857affc3965ad9342d6dfa8577f1f33f4f2a136b	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/857affc3965ad9342d6dfa8577f1f33f4f2a136b.log	BM_g:uc7_dfa;n:email_match;a:low;s:LARGE;t:specialized_exec;/524288000
pass	0	a0b074e35fb3fa238b5091cc351d689c89c34d05	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/a0b074e35fb3fa238b5091cc351d689c89c34d05.log	BM_g:uc7_dfa;n:email_match;a:low;s:EXTRALARGE;t:specialized_exec;/1048576000
pass	0	76be61bbb8dce4e4692176cfb52e1710a0470daa	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/76be61bbb8dce4e4692176cfb52e1710a0470daa.log	BM_g:uc7_dfa;n:email_match;a:tradeoff;s:SMALL;t:unspecialized;/5242880
pass	0	db466bda1610f6595f17efe64adfb6a92b16962b	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/db466bda1610f6595f17efe64adfb6a92b16962b.log	BM_g:uc7_dfa;n:email_match;a:tradeoff;s:MEDIUM;t:unspecialized;/52428800
pass	0	1b17cf6b65993d48378895ac1606e3a3af769aaa	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/1b17cf6b65993d48378895ac1606e3a3af769aaa.log	BM_g:uc7_dfa;n:email_match;a:tradeoff;s:LARGE;t:unspecialized;/524288000
pass	0	3e542b6b92f8631b7d9bc5517553c1d510d92c06	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/3e542b6b92f8631b7d9bc5517553c1d510d92c06.log	BM_g:uc7_dfa;n:email_match;a:tradeoff;s:EXTRALARGE;t:unspecialized;/1048576000
pass	0	cb69b1dd354d89364740d6a41eb26f9f79ba7d9c	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/cb69b1dd354d89364740d6a41eb26f9f79ba7d9c.log	BM_g:uc7_dfa;n:email_match;a:tradeoff;s:SMALL;t:jit_overhead;/5242880/iterations:1/manual_time
pass	0	40c117356cf0457f9536afe363c34f07616fe70e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/40c117356cf0457f9536afe363c34f07616fe70e.log	BM_g:uc7_dfa;n:email_match;a:tradeoff;s:MEDIUM;t:jit_overhead;/52428800/iterations:1/manual_time
pass	0	bca5a068393d5a9fd54dc567cb72a13d97f9c8b1	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/bca5a068393d5a9fd54dc567cb72a13d97f9c8b1.log	BM_g:uc7_dfa;n:email_match;a:tradeoff;s:LARGE;t:jit_overhead;/524288000/iterations:1/manual_time
pass	0	55e7d56de8f4f0706a04c2f68e4dc442889328e6	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/55e7d56de8f4f0706a04c2f68e4dc442889328e6.log	BM_g:uc7_dfa;n:email_match;a:tradeoff;s:EXTRALARGE;t:jit_overhead;/1048576000/iterations:1/manual_time
pass	0	902a0477da999ab8fc7a9ae5c2343b0171478fc6	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/902a0477da999ab8fc7a9ae5c2343b0171478fc6.log	BM_g:uc7_dfa;n:email_match;a:tradeoff;s:SMALL;t:specialized_exec;/5242880
pass	0	cfbe3942258e54a9d054542dd56e5f3e3acc83ad	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/cfbe3942258e54a9d054542dd56e5f3e3acc83ad.log	BM_g:uc7_dfa;n:email_match;a:tradeoff;s:MEDIUM;t:specialized_exec;/52428800
pass	0	f269b96f8fb8136fbd46176c61a32d7e5fafc1e0	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/f269b96f8fb8136fbd46176c61a32d7e5fafc1e0.log	BM_g:uc7_dfa;n:email_match;a:tradeoff;s:LARGE;t:specialized_exec;/524288000
pass	0	60e764730743dcefdd8776a9f5174ba5de677444	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/60e764730743dcefdd8776a9f5174ba5de677444.log	BM_g:uc7_dfa;n:email_match;a:tradeoff;s:EXTRALARGE;t:specialized_exec;/1048576000
pass	0	1d0b5e7ce767fcceaa7f0afa66d776a2ed5f7c17	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/1d0b5e7ce767fcceaa7f0afa66d776a2ed5f7c17.log	BM_g:uc7_dfa;n:email_match;a:abstract;s:SMALL;t:unspecialized;/5242880
pass	0	a120c6e29d58baf8cc59947da64a6936833921df	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/a120c6e29d58baf8cc59947da64a6936833921df.log	BM_g:uc7_dfa;n:email_match;a:abstract;s:MEDIUM;t:unspecialized;/52428800
pass	0	d7e9a75267f170d914596a6593594f1741281fae	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/d7e9a75267f170d914596a6593594f1741281fae.log	BM_g:uc7_dfa;n:email_match;a:abstract;s:LARGE;t:unspecialized;/524288000
pass	0	991cd5c3196c4aca5285bd999a761a6c64345d8c	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/991cd5c3196c4aca5285bd999a761a6c64345d8c.log	BM_g:uc7_dfa;n:email_match;a:abstract;s:EXTRALARGE;t:unspecialized;/1048576000
pass	0	e16be50d91a3c9a297aaf504e66c133e9572f852	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/e16be50d91a3c9a297aaf504e66c133e9572f852.log	BM_g:uc7_dfa;n:email_match;a:abstract;s:SMALL;t:jit_overhead;/5242880/iterations:1/manual_time
pass	0	3ebc767dbc7f99648b9398a7838c5411c5441795	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/3ebc767dbc7f99648b9398a7838c5411c5441795.log	BM_g:uc7_dfa;n:email_match;a:abstract;s:MEDIUM;t:jit_overhead;/52428800/iterations:1/manual_time
pass	0	fcc66f35451d8ef77a8f0aea5d9891a27c24853a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/fcc66f35451d8ef77a8f0aea5d9891a27c24853a.log	BM_g:uc7_dfa;n:email_match;a:abstract;s:LARGE;t:jit_overhead;/524288000/iterations:1/manual_time
pass	0	0cfcdc9c87d321ab442b96a17de4a22a7ed6a706	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0cfcdc9c87d321ab442b96a17de4a22a7ed6a706.log	BM_g:uc7_dfa;n:email_match;a:abstract;s:EXTRALARGE;t:jit_overhead;/1048576000/iterations:1/manual_time
pass	0	1077f57d37ee233556642116c76e236a0541dbdb	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/1077f57d37ee233556642116c76e236a0541dbdb.log	BM_g:uc7_dfa;n:email_match;a:abstract;s:SMALL;t:specialized_exec;/5242880
pass	0	3beb6f3354fcf0e8a470340986d1145e9e13faae	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/3beb6f3354fcf0e8a470340986d1145e9e13faae.log	BM_g:uc7_dfa;n:email_match;a:abstract;s:MEDIUM;t:specialized_exec;/52428800
pass	0	8e7c4f94f389df20f9305a8ca718464a821055f8	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/8e7c4f94f389df20f9305a8ca718464a821055f8.log	BM_g:uc7_dfa;n:email_match;a:abstract;s:LARGE;t:specialized_exec;/524288000
pass	0	4f032e7c57f307a6d1b96232c1b5121d4e6b09ea	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/4f032e7c57f307a6d1b96232c1b5121d4e6b09ea.log	BM_g:uc7_dfa;n:email_match;a:abstract;s:EXTRALARGE;t:specialized_exec;/1048576000
pass	0	afd20278cbe06bf288dbac81b72c445159a3837b	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/afd20278cbe06bf288dbac81b72c445159a3837b.log	BM_g:uc7_dfa;n:url_match;a:low;s:SMALL;t:unspecialized;/5242880
pass	0	8b563ed66bd56b1b618f119416d42bc1d42d4f65	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/8b563ed66bd56b1b618f119416d42bc1d42d4f65.log	BM_g:uc7_dfa;n:url_match;a:low;s:MEDIUM;t:unspecialized;/52428800
pass	0	31019bae9979631b7f573edd9f6b6fef8f2afb55	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/31019bae9979631b7f573edd9f6b6fef8f2afb55.log	BM_g:uc7_dfa;n:url_match;a:low;s:LARGE;t:unspecialized;/524288000
pass	0	84b620f3a51d048c33773e638085cf58e4a94626	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/84b620f3a51d048c33773e638085cf58e4a94626.log	BM_g:uc7_dfa;n:url_match;a:low;s:EXTRALARGE;t:unspecialized;/1048576000
pass	0	02f337d2a5c83a48a5c1b38dd7f7db3627c52e62	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/02f337d2a5c83a48a5c1b38dd7f7db3627c52e62.log	BM_g:uc7_dfa;n:url_match;a:low;s:SMALL;t:jit_overhead;/5242880/iterations:1/manual_time
pass	0	68f3bf41ccfd99c9b1db3cc531778ac3bdf595f5	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/68f3bf41ccfd99c9b1db3cc531778ac3bdf595f5.log	BM_g:uc7_dfa;n:url_match;a:low;s:MEDIUM;t:jit_overhead;/52428800/iterations:1/manual_time
pass	0	08b75392a9b996afd70fcf1f23f0d3c7e3f1ae5f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/08b75392a9b996afd70fcf1f23f0d3c7e3f1ae5f.log	BM_g:uc7_dfa;n:url_match;a:low;s:LARGE;t:jit_overhead;/524288000/iterations:1/manual_time
pass	0	8c6c73fecc3f4252cc7e6084170e8cb65b338a82	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/8c6c73fecc3f4252cc7e6084170e8cb65b338a82.log	BM_g:uc7_dfa;n:url_match;a:low;s:EXTRALARGE;t:jit_overhead;/1048576000/iterations:1/manual_time
pass	0	42d43b6b2813b8401b81a52b1be86ce308b0819d	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/42d43b6b2813b8401b81a52b1be86ce308b0819d.log	BM_g:uc7_dfa;n:url_match;a:low;s:SMALL;t:specialized_exec;/5242880
pass	0	af24c6c8afeb3ab62bab730cac2875ad1588a3be	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/af24c6c8afeb3ab62bab730cac2875ad1588a3be.log	BM_g:uc7_dfa;n:url_match;a:low;s:MEDIUM;t:specialized_exec;/52428800
pass	0	1dbbff13d6ab1dfea9acdd853a17b12221fb9729	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/1dbbff13d6ab1dfea9acdd853a17b12221fb9729.log	BM_g:uc7_dfa;n:url_match;a:low;s:LARGE;t:specialized_exec;/524288000
pass	0	666c478a6bd6cd726224d123b098b5b2e15dd1ab	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/666c478a6bd6cd726224d123b098b5b2e15dd1ab.log	BM_g:uc7_dfa;n:url_match;a:low;s:EXTRALARGE;t:specialized_exec;/1048576000
pass	0	87c8a6bb20be283bbfc9febf8b67f7c600df0e37	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/87c8a6bb20be283bbfc9febf8b67f7c600df0e37.log	BM_g:uc7_dfa;n:url_match;a:tradeoff;s:SMALL;t:unspecialized;/5242880
pass	0	d455f1d25ed406dd860b89c873ba4ce7e6bbe1f4	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/d455f1d25ed406dd860b89c873ba4ce7e6bbe1f4.log	BM_g:uc7_dfa;n:url_match;a:tradeoff;s:MEDIUM;t:unspecialized;/52428800
pass	0	74059d26966d60c9ead89f3cabc9c076eae550dc	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/74059d26966d60c9ead89f3cabc9c076eae550dc.log	BM_g:uc7_dfa;n:url_match;a:tradeoff;s:LARGE;t:unspecialized;/524288000
pass	0	c038ec518701fcad48b4700150f6d5dffb6d7f26	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/c038ec518701fcad48b4700150f6d5dffb6d7f26.log	BM_g:uc7_dfa;n:url_match;a:tradeoff;s:EXTRALARGE;t:unspecialized;/1048576000
pass	0	4390608d6cc526a640db44ada28df96c4ee607e8	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/4390608d6cc526a640db44ada28df96c4ee607e8.log	BM_g:uc7_dfa;n:url_match;a:tradeoff;s:SMALL;t:jit_overhead;/5242880/iterations:1/manual_time
pass	0	b0810b236bd86ca94914f8c1c86f4a20837882e9	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/b0810b236bd86ca94914f8c1c86f4a20837882e9.log	BM_g:uc7_dfa;n:url_match;a:tradeoff;s:MEDIUM;t:jit_overhead;/52428800/iterations:1/manual_time
pass	0	755c4c4922896d57fe1eff42670b693f1b0dd8f9	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/755c4c4922896d57fe1eff42670b693f1b0dd8f9.log	BM_g:uc7_dfa;n:url_match;a:tradeoff;s:LARGE;t:jit_overhead;/524288000/iterations:1/manual_time
pass	0	aa534dd95eb1c2581f054a5ebfb08657a6e479a0	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/aa534dd95eb1c2581f054a5ebfb08657a6e479a0.log	BM_g:uc7_dfa;n:url_match;a:tradeoff;s:EXTRALARGE;t:jit_overhead;/1048576000/iterations:1/manual_time
pass	0	3f9f81bd6851c8e48f4e003c6d174dadf36e5cc3	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/3f9f81bd6851c8e48f4e003c6d174dadf36e5cc3.log	BM_g:uc7_dfa;n:url_match;a:tradeoff;s:SMALL;t:specialized_exec;/5242880
pass	0	6e5671a27feb37e1b0a30a8b2721c44110f25838	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/6e5671a27feb37e1b0a30a8b2721c44110f25838.log	BM_g:uc7_dfa;n:url_match;a:tradeoff;s:MEDIUM;t:specialized_exec;/52428800
pass	0	029bb686b642b4e02755fc34dc71126326cd60c5	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/029bb686b642b4e02755fc34dc71126326cd60c5.log	BM_g:uc7_dfa;n:url_match;a:tradeoff;s:LARGE;t:specialized_exec;/524288000
pass	0	c6e1fcc332dc5fab6a7c030b6acd9402ecfe83bb	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/c6e1fcc332dc5fab6a7c030b6acd9402ecfe83bb.log	BM_g:uc7_dfa;n:url_match;a:tradeoff;s:EXTRALARGE;t:specialized_exec;/1048576000
pass	0	ce898c1128f098d6e989faeb12a03bbe837c2727	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/ce898c1128f098d6e989faeb12a03bbe837c2727.log	BM_g:uc7_dfa;n:url_match;a:abstract;s:SMALL;t:unspecialized;/5242880
pass	0	132d10b4397826fcc23007170804325f0688d7be	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/132d10b4397826fcc23007170804325f0688d7be.log	BM_g:uc7_dfa;n:url_match;a:abstract;s:MEDIUM;t:unspecialized;/52428800
pass	0	b1124040af68ada45629c673e54e4c7dc12b92c1	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/b1124040af68ada45629c673e54e4c7dc12b92c1.log	BM_g:uc7_dfa;n:url_match;a:abstract;s:LARGE;t:unspecialized;/524288000
pass	0	b7b622df2f1932c5706760ee68021f89953e3585	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/b7b622df2f1932c5706760ee68021f89953e3585.log	BM_g:uc7_dfa;n:url_match;a:abstract;s:EXTRALARGE;t:unspecialized;/1048576000
pass	0	f6d4733be8cd18f8a87442da6884ebe0b8eb44e8	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/f6d4733be8cd18f8a87442da6884ebe0b8eb44e8.log	BM_g:uc7_dfa;n:url_match;a:abstract;s:SMALL;t:jit_overhead;/5242880/iterations:1/manual_time
pass	0	d1dffa521c2cc28a9b5f1c9613b670ad9b9e1393	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/d1dffa521c2cc28a9b5f1c9613b670ad9b9e1393.log	BM_g:uc7_dfa;n:url_match;a:abstract;s:MEDIUM;t:jit_overhead;/52428800/iterations:1/manual_time
pass	0	da1ab8ce689f386d500d5a29e3b51c737b135d0d	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/da1ab8ce689f386d500d5a29e3b51c737b135d0d.log	BM_g:uc7_dfa;n:url_match;a:abstract;s:LARGE;t:jit_overhead;/524288000/iterations:1/manual_time
pass	0	1da73455d2c22e517491c11cc16d86209fec1abb	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/1da73455d2c22e517491c11cc16d86209fec1abb.log	BM_g:uc7_dfa;n:url_match;a:abstract;s:EXTRALARGE;t:jit_overhead;/1048576000/iterations:1/manual_time
pass	0	fc9341ce0f16fef726815f6c6a979f742885e942	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/fc9341ce0f16fef726815f6c6a979f742885e942.log	BM_g:uc7_dfa;n:url_match;a:abstract;s:SMALL;t:specialized_exec;/5242880
pass	0	089873f33ee34599b54d277b82716b73875aa201	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/089873f33ee34599b54d277b82716b73875aa201.log	BM_g:uc7_dfa;n:url_match;a:abstract;s:MEDIUM;t:specialized_exec;/52428800
pass	0	96e4d944394991b001ebde808a458e52048fb069	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/96e4d944394991b001ebde808a458e52048fb069.log	BM_g:uc7_dfa;n:url_match;a:abstract;s:LARGE;t:specialized_exec;/524288000
pass	0	406805e06b3b8f70144034a3235857624f4ae6b7	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/406805e06b3b8f70144034a3235857624f4ae6b7.log	BM_g:uc7_dfa;n:url_match;a:abstract;s:EXTRALARGE;t:specialized_exec;/1048576000
pass	0	62cb8e8391164ff08995e8665da5630761f6941e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/62cb8e8391164ff08995e8665da5630761f6941e.log	BM_g:uc7_dfa;n:multi_pattern_match;a:low;s:SMALL;t:unspecialized;/5242880
pass	0	9a3511e033cf81a6ae34e6184142b240ece84069	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/9a3511e033cf81a6ae34e6184142b240ece84069.log	BM_g:uc7_dfa;n:multi_pattern_match;a:low;s:MEDIUM;t:unspecialized;/52428800
pass	0	4e4ccaffd7687ca325528e2c9af2a70e51f11006	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/4e4ccaffd7687ca325528e2c9af2a70e51f11006.log	BM_g:uc7_dfa;n:multi_pattern_match;a:low;s:LARGE;t:unspecialized;/524288000
pass	0	2739462d351e46fa698dde54fdb551a60d4d6cf5	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/2739462d351e46fa698dde54fdb551a60d4d6cf5.log	BM_g:uc7_dfa;n:multi_pattern_match;a:low;s:EXTRALARGE;t:unspecialized;/1048576000
pass	0	472107206b22366703fa5e92bf103f6fd85d46a1	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/472107206b22366703fa5e92bf103f6fd85d46a1.log	BM_g:uc7_dfa;n:multi_pattern_match;a:low;s:SMALL;t:jit_overhead;/5242880/iterations:1/manual_time
pass	0	39520eb5146f3a2370fd6ff8358b994bd8fba99a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/39520eb5146f3a2370fd6ff8358b994bd8fba99a.log	BM_g:uc7_dfa;n:multi_pattern_match;a:low;s:MEDIUM;t:jit_overhead;/52428800/iterations:1/manual_time
pass	0	4cab7f6349aecc2a74da54c996e4ef0c0dc4db6a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/4cab7f6349aecc2a74da54c996e4ef0c0dc4db6a.log	BM_g:uc7_dfa;n:multi_pattern_match;a:low;s:LARGE;t:jit_overhead;/524288000/iterations:1/manual_time
pass	0	eb21f48fcd9b8d0b2de1a4ed01c1a0875f355b12	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/eb21f48fcd9b8d0b2de1a4ed01c1a0875f355b12.log	BM_g:uc7_dfa;n:multi_pattern_match;a:low;s:EXTRALARGE;t:jit_overhead;/1048576000/iterations:1/manual_time
pass	0	85497b227ff24d6349abe4291c72c6ca42ba5614	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/85497b227ff24d6349abe4291c72c6ca42ba5614.log	BM_g:uc7_dfa;n:multi_pattern_match;a:low;s:SMALL;t:specialized_exec;/5242880
pass	0	538eb7b5b4a465cc7fc109aeee8df6c3de6d8713	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/538eb7b5b4a465cc7fc109aeee8df6c3de6d8713.log	BM_g:uc7_dfa;n:multi_pattern_match;a:low;s:MEDIUM;t:specialized_exec;/52428800
