study_name,config_name,group,kernel,abstraction,size,jit_ms,spec_ms,unspec_ms,medium_exec_speedup,up_ms,first_call_speedup,u_over_up,quadrant,matches_prediction,label
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,count_matching_rows,abstract,EXTRALARGE,77.54861099999744,,129.5441718015354,0.705965160144546,,,,undefined,False,"count_matching_rows [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,count_matching_rows,tradeoff,SMALL,71.90042599999913,0.8674147855281421,0.88516512674106,0.9863354832376883,,0.01216423515093648,,undefined,False,"count_matching_rows [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,count_matching_rows,tradeoff,MEDIUM,71.62415800000232,13.529548862624877,13.344674115405024,0.9863354832376883,,0.1567127798315709,,undefined,False,"count_matching_rows [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,count_matching_rows,tradeoff,LARGE,71.39859200000132,40.1074142941712,40.02716338921649,0.9863354832376883,,0.3589686754955403,,undefined,False,"count_matching_rows [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,count_matching_rows,tradeoff,EXTRALARGE,71.61631099999965,85.35199912512326,84.64223950068117,0.9863354832376883,,0.5392313864703708,,undefined,False,"count_matching_rows [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,multi_predicate,low,SMALL,60.03163700000158,8.804052088577654,8.846607506481483,1.004610005716002,13044.726637387625,0.12851774455395484,0.0006781750014696461,bottom_left,True,"multi_predicate [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,multi_predicate,low,MEDIUM,59.86030799999753,91.13185587557382,91.55197425207007,1.004610005716002,13044.726637387625,0.606335930966031,0.007018312977879661,bottom_left,True,"multi_predicate [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,multi_predicate,low,LARGE,60.16463099999925,273.56512199427624,274.89422366488725,1.004610005716002,13044.726637387625,0.8237030747138765,0.021073206921562473,bottom_left,True,"multi_predicate [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,multi_predicate,low,EXTRALARGE,59.90213599999806,583.5965969890822,586.3642249896657,1.004610005716002,13044.726637387625,0.9112127109652225,0.04495028844139065,bottom_left,True,"multi_predicate [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,multi_predicate,abstract,SMALL,60.90002499999514,2.078318151775637,2.0712255266909736,0.9951650606988601,,0.03288790119008929,,undefined,False,"multi_predicate [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,multi_predicate,abstract,MEDIUM,60.930501000001414,23.87655399948487,23.761112310176973,0.9951650606988601,,0.280178486451639,,undefined,False,"multi_predicate [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,multi_predicate,abstract,LARGE,60.70173000000523,71.24612030165734,70.92287159757689,0.9951650606988601,,0.5375068364920776,,undefined,False,"multi_predicate [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,multi_predicate,abstract,EXTRALARGE,60.780946000008385,151.68681460199878,151.01066820207055,0.9951650606988601,,0.7107462693360922,,undefined,False,"multi_predicate [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,multi_predicate,tradeoff,SMALL,60.283396999999184,8.815279329207408,9.349335666823512,1.0556733191984493,1136.6319001598165,0.13530412105552503,0.008225473581648506,bottom_left,True,"multi_predicate [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,multi_predicate,tradeoff,MEDIUM,59.94285300000257,91.13896637791186,96.21297514448608,1.0556733191984493,1136.6319001598165,0.6368269560205652,0.0846474352259144,bottom_left,True,"multi_predicate [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,multi_predicate,tradeoff,LARGE,60.16012099999557,273.4822516698235,288.63139799796045,1.0556733191984493,1136.6319001598165,0.8650921514804039,0.25393568309791176,bottom_left,True,"multi_predicate [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc1_sql,multi_predicate,tradeoff,EXTRALARGE,59.95596300000016,583.3074320107698,615.9093549940735,1.0556733191984493,1136.6319001598165,0.9574761439421896,0.5418723114382707,bottom_left,True,"multi_predicate [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,box_filter,low,SMALL,68.07330799998113,100.95589800039306,292.586116498569,2.8959239526005343,103.45180412867369,1.7309796538825446,2.8282359980368197,top_right,True,"box_filter [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,box_filter,low,MEDIUM,67.72855799999888,606.2652989930939,1755.6982009846251,2.8959239526005343,103.45180412867369,2.604917215146989,16.97117044765002,top_right,True,"box_filter [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,box_filter,low,LARGE,67.56164300000478,5858.849169977475,16968.82291699876,2.8959239526005343,103.45180412867369,2.863254582325095,164.02636048659804,top_right,True,"box_filter [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,box_filter,low,EXTRALARGE,67.65249599999379,5857.650749007006,16968.378595018294,2.8959239526005343,103.45180412867369,2.863714799629339,164.0220655206068,top_right,True,"box_filter [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,box_filter,abstract,SMALL,68.41743400002542,100.98973186021404,292.4026664986741,2.896712795439815,103.80433525935034,1.726034816850107,2.816863725085465,top_right,True,"box_filter [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,box_filter,abstract,MEDIUM,67.96911699996143,605.9844509873074,1755.3629130125046,2.896712795439815,103.80433525935034,2.6045754431641557,16.910304455269728,top_right,True,"box_filter [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,box_filter,abstract,LARGE,68.20523300007153,5858.67022300954,16966.562163986964,2.896712795439815,103.80433525935034,2.8626486738106767,163.44752963926595,top_right,True,"box_filter [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,box_filter,abstract,EXTRALARGE,68.12826099996983,5857.79765600455,16963.948513992364,2.896712795439815,103.80433525935034,2.862666316045919,163.42235101846876,top_right,True,"box_filter [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,box_filter,tradeoff,SMALL,67.96544399998083,100.98738743025542,292.2597635042621,2.8928524003302565,103.71093554052614,1.7298305155953635,2.818022631664127,top_right,True,"box_filter [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,box_filter,tradeoff,MEDIUM,67.86018299999341,605.9734260197729,1752.991679997649,2.8928524003302565,103.71093554052614,2.601520103082639,16.902669625544444,top_right,True,"box_filter [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,box_filter,tradeoff,LARGE,67.91083499996375,5857.54884799826,16944.84683900373,2.8928524003302565,103.71093554052614,2.8596678984456116,163.38534360614608,top_right,True,"box_filter [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,box_filter,tradeoff,EXTRALARGE,67.85578200003783,5857.039213995449,16946.027779980795,2.8928524003302565,103.71093554052614,2.8601397647442295,163.39673045721352,top_right,True,"box_filter [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,edge_detection,low,SMALL,71.46457700002884,33.15922042765167,60.92563209081576,1.8381843560540716,155.46634567525598,0.5823305365390662,0.3918895232674957,bottom_left,True,"edge_detection [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,edge_detection,low,MEDIUM,70.89031000003843,198.97379950270985,365.7505255105207,1.8381843560540716,155.46634567525598,1.3553137028278888,2.3526025772453307,top_right,True,"edge_detection [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,edge_detection,low,LARGE,71.09587000002193,1921.7942710092757,3534.4819750171155,1.8381843560540716,155.46634567525598,1.7735458178477816,22.7347080145569,top_right,True,"edge_detection [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,edge_detection,low,EXTRALARGE,71.10582399997156,1921.7605990124866,3534.1040679777507,1.8381843560540716,155.46634567525598,1.7733772957223723,22.73227721811846,top_right,True,"edge_detection [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,edge_detection,abstract,SMALL,97.29992100005802,51.48092035545103,78.19621877731858,1.5190707761092306,283.64301611956853,0.5255798936535798,0.27568533097375925,bottom_left,True,"edge_detection [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,edge_detection,abstract,MEDIUM,96.92161999998916,308.9400875032879,469.30185849487316,1.5190707761092306,283.64301611956853,1.1563097720695512,1.654551079435148,top_right,True,"edge_detection [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,edge_detection,abstract,LARGE,96.73879199999647,2984.9582689930685,4535.7791489805095,1.5190707761092306,283.64301611956853,1.4718445905642887,15.991153990086154,top_right,True,"edge_detection [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,edge_detection,abstract,EXTRALARGE,97.11701899993841,2985.0393240049016,4536.8797780247405,1.5190707761092306,283.64301611956853,1.471982363361123,15.995034321988163,top_right,True,"edge_detection [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,edge_detection,tradeoff,SMALL,73.6232489999793,51.47126264429451,77.43443666711552,1.502748521597562,219.96216698811452,0.6190074660294665,0.35203525100432215,bottom_left,True,"edge_detection [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,edge_detection,tradeoff,MEDIUM,73.58892899998182,308.9702770084841,464.30462699208874,1.502748521597562,219.96216698811452,1.213680443967185,2.11083857442256,top_right,True,"edge_detection [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,edge_detection,tradeoff,LARGE,73.45939900000076,2984.2780079925433,4483.959840988974,1.502748521597562,219.96216698811452,1.4664306459851304,20.385141237635022,top_right,True,"edge_detection [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,edge_detection,tradeoff,EXTRALARGE,73.3445039999765,2984.345350996591,4485.215538996272,1.502748521597562,219.96216698811452,1.466864120200741,20.39084993756507,top_right,True,"edge_detection [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,separable_gaussian,low,SMALL,95.4068570000004,63.770736456552356,165.82232774817382,2.598269859744998,154.78299885038973,1.0417441559916203,1.0713213271468818,top_right,True,"separable_gaussian [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,separable_gaussian,low,MEDIUM,95.21143499998175,383.03670199820766,995.2327179780696,2.598269859744998,154.78299885038973,2.0809965392125247,6.429858094040692,top_right,True,"separable_gaussian [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,separable_gaussian,low,LARGE,95.18779799998356,3702.804181026295,9585.680452000817,2.598269859744998,154.78299885038973,2.5238811732452304,61.92980187227249,top_right,True,"separable_gaussian [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,separable_gaussian,low,EXTRALARGE,95.2756640000132,3702.741658024024,9588.687899988145,2.598269859744998,154.78299885038973,2.524656178997663,61.94923196478695,top_right,True,"separable_gaussian [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,separable_gaussian,abstract,SMALL,105.93835600002421,63.885655365249306,158.52050475223223,2.48059953031933,177.28529627702537,0.9334398797780801,0.8941548345020597,bottom_left,True,"separable_gaussian [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,separable_gaussian,abstract,MEDIUM,105.8165670000335,383.1663274904713,950.4822120070457,2.48059953031933,177.28529627702537,1.9437944000012508,5.3613144009519305,top_right,True,"separable_gaussian [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,separable_gaussian,abstract,LARGE,105.82482600000276,3702.3639519757126,9187.931443011621,2.48059953031933,177.28529627702537,2.4126775164480074,51.82568230957288,top_right,True,"separable_gaussian [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,separable_gaussian,abstract,EXTRALARGE,106.0564860000568,3700.097232009284,9196.063887997298,2.48059953031933,177.28529627702537,2.416104174795898,51.87155438783576,top_right,True,"separable_gaussian [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,separable_gaussian,tradeoff,SMALL,87.6770140000076,63.86214463749308,165.2466040031868,2.5941460503229377,142.16234007514208,1.0904548071200257,1.1623796000814504,top_right,True,"separable_gaussian [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,separable_gaussian,tradeoff,MEDIUM,87.36113100002285,382.694187501329,992.7646149881184,2.5941460503229377,142.16234007514208,2.1120165561646833,6.983316499034677,top_right,True,"separable_gaussian [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,separable_gaussian,tradeoff,LARGE,87.42564200002789,3698.569186992245,9600.477692001732,2.5941460503229377,142.16234007514208,2.535787322920648,67.53179278652316,top_right,True,"separable_gaussian [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc2_conv,separable_gaussian,tradeoff,EXTRALARGE,87.37234000000171,3700.2511530008633,9594.803860993125,2.5941460503229377,142.16234007514208,2.533198951459491,67.49188185789319,top_right,True,"separable_gaussian [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,email_match,low,SMALL,60.69460899993828,18.07459915438906,22.24024467737294,1.2283955977550087,325.26623390967586,0.282346937318439,0.06837551014763155,bottom_left,True,"email_match [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,email_match,low,MEDIUM,60.47675199999958,181.94076924555702,223.49523999340212,1.2283955977550087,325.26623390967586,0.9219434257271067,0.6871147899583858,bottom_left,True,"email_match [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,email_match,low,LARGE,60.54544500000247,1819.258808012819,2234.8597630043514,1.2283955977550087,325.26623390967586,1.1888789800440505,6.870863096182791,top_right,True,"email_match [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,email_match,low,EXTRALARGE,60.4749520000496,3637.4253609974403,4470.079914986854,1.2283955977550087,325.26623390967586,1.2088156890750366,13.742834173891422,top_right,True,"email_match [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,email_match,abstract,SMALL,61.07229700000971,18.07175669222115,18.063881897176497,0.9993643112195055,,0.22824054435500474,,undefined,False,"email_match [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,email_match,abstract,MEDIUM,60.524936000092566,181.9137109996518,181.7980704945512,0.9993643112195055,,0.7498724842114092,,undefined,False,"email_match [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,email_match,abstract,LARGE,60.53250599995863,1819.0261519921478,1818.142861011438,0.9993643112195055,,0.9673243520655654,,undefined,False,"email_match [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,email_match,abstract,EXTRALARGE,60.72933899997679,3638.1104750034865,3636.6408269968815,0.9993643112195055,,0.9831841901422435,,undefined,False,"email_match [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,email_match,tradeoff,SMALL,56.294611999987865,18.07043792303795,18.186965692364492,1.0061039274249906,9189.773860254281,0.24456334946577127,0.0019790438773496935,bottom_left,True,"email_match [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,email_match,tradeoff,MEDIUM,55.753397999978915,181.93937624891987,183.04992099729134,1.0061039274249906,9189.773860254281,0.7701114246140758,0.019918871103997583,bottom_left,True,"email_match [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,email_match,tradeoff,LARGE,55.81151800004136,1819.2300540104043,1830.6791679933667,1.0061039274249906,9189.773860254281,0.976340575761468,0.19920829346095703,bottom_left,True,"email_match [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,email_match,tradeoff,EXTRALARGE,55.99773100004768,3638.2046549988445,3661.8187660060357,1.0061039274249906,9189.773860254281,0.9912339345251925,0.3984666893538459,bottom_left,True,"email_match [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,multi_pattern_match,low,SMALL,57.82697899996947,17.096701195242066,21.379801696942497,1.2478890848458903,290.3056611779095,0.28535439851910677,0.0736458311222536,bottom_left,True,"multi_pattern_match [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,multi_pattern_match,low,MEDIUM,57.66827000002195,171.93557124846848,214.5565226577067,1.2478890848458903,290.3056611779095,0.9344639945526928,0.7390710941948146,bottom_left,True,"multi_pattern_match [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,multi_pattern_match,low,LARGE,57.298199999991084,1719.365678000031,2145.4562330036424,1.2478890848458903,290.3056611779095,1.2075757601481532,7.390335497759486,top_right,True,"multi_pattern_match [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,multi_pattern_match,low,EXTRALARGE,57.68127799990452,3438.769606000278,4291.882235003868,1.2478890848458903,290.3056611779095,1.2274967895712743,14.784011505630447,top_right,True,"multi_pattern_match [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,multi_pattern_match,abstract,SMALL,57.76714900002844,17.48287042501033,17.483161224663487,1.0003576091312527,160191.2524457104,0.23233430845927625,0.00010913930041584898,bottom_left,True,"multi_pattern_match [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,multi_pattern_match,abstract,MEDIUM,57.26537600003212,176.0616130050039,176.12457424547756,1.0003576091312527,160191.2524457104,0.7548401279959781,0.0010994643687249218,bottom_left,True,"multi_pattern_match [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,multi_pattern_match,abstract,LARGE,57.390458999975635,1760.5678620166145,1761.5919589879923,1.0003576091312527,160191.2524457104,0.9689946896048319,0.01099680495715585,bottom_left,True,"multi_pattern_match [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,multi_pattern_match,abstract,EXTRALARGE,57.382824000001165,3521.9957689987496,3523.1226949836127,1.0003576091312527,160191.2524457104,0.9842833339493133,0.021993227727447957,bottom_left,True,"multi_pattern_match [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,multi_pattern_match,tradeoff,SMALL,57.353353000053175,17.483345124492192,19.5667062782579,1.118366976729146,538.2959907814733,0.2614587063380914,0.03634934425175981,bottom_left,True,"multi_pattern_match [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,multi_pattern_match,tradeoff,MEDIUM,56.97277399997347,176.13168874959229,196.97986425308045,1.118366976729146,538.2959907814733,0.845028284442175,0.36593225219291375,bottom_left,True,"multi_pattern_match [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,multi_pattern_match,tradeoff,LARGE,56.94494700003361,1760.5602190014906,1969.8266659979708,1.118366976729146,538.2959907814733,1.0838080148798426,3.6593745815165137,top_right,True,"multi_pattern_match [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,multi_pattern_match,tradeoff,EXTRALARGE,56.83618199998364,3521.7671520076697,3939.919769007247,1.118366976729146,538.2959907814733,1.1009657682833929,7.319244126799929,top_right,True,"multi_pattern_match [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,url_match,low,SMALL,59.8553439999705,18.074025948478194,22.295813870451024,1.2311742113868065,317.4602440940193,0.2861028375463577,0.07023182992276626,bottom_left,True,"url_match [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,url_match,low,MEDIUM,59.60864100006802,181.93556275218725,223.99437299463898,1.2311742113868065,317.4602440940193,0.9273431923226084,0.7055824379959231,bottom_left,True,"url_match [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,url_match,low,LARGE,59.55036299997118,1819.2985000205226,2241.1060520098545,1.2311742113868065,317.4602440940193,1.1928080518445667,7.0594856953052885,top_right,True,"url_match [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,url_match,low,EXTRALARGE,59.580963999906096,3637.6786709879525,4481.192790000932,1.2311742113868065,317.4602440940193,1.2120308640471358,14.115760550709394,top_right,True,"url_match [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,url_match,abstract,SMALL,59.95831600000656,18.07125228179547,18.190984237375424,1.006612268669995,9099.93524519028,0.23312937182580704,0.001999023481731935,bottom_left,True,"url_match [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,url_match,abstract,MEDIUM,59.77596200000335,181.8975167479948,183.10027199913745,1.006612268669995,9099.93524519028,0.7576349417722532,0.020121052190554222,bottom_left,True,"url_match [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,url_match,abstract,LARGE,59.82472100004088,1819.5809850003573,1831.2940519826952,1.006612268669995,9099.93524519028,0.974400602347808,0.201242536637897,bottom_left,True,"url_match [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,url_match,abstract,EXTRALARGE,59.91669399998045,3638.003156025661,3662.641030008672,1.006612268669995,9099.93524519028,0.9904598202644319,0.40249088936589306,bottom_left,True,"url_match [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,url_match,tradeoff,SMALL,59.974384999918584,18.069167846055606,18.20719255192671,1.0072844082721386,8273.539795065224,0.23329528049370335,0.002200653287820824,bottom_left,True,"url_match [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,url_match,tradeoff,MEDIUM,59.832001000017954,181.89123250340344,183.2162025020807,1.0072844082721386,8273.539795065224,0.7579585952356848,0.02214483848997264,bottom_left,True,"url_match [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,url_match,tradeoff,LARGE,59.58669300002839,1819.4721559993923,1832.6457439980004,1.0072844082721386,8273.539795065224,0.9752998129749184,0.22150685068210912,bottom_left,True,"url_match [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc7_dfa,url_match,tradeoff,EXTRALARGE,59.31327799999053,3638.8480909809005,3664.4982660072856,1.0072844082721386,8273.539795065224,0.9908973407012571,0.4429178268040707,bottom_left,True,"url_match [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,apply_row_delta,low,SMALL,71.99357499996495,1.3706488266067143,5.2183671203210835,2.9395199882506335,108.4567651814525,0.07112958943935631,0.04811472213458098,bottom_left,True,"apply_row_delta [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,apply_row_delta,low,MEDIUM,71.56068500000856,18.692935053951334,54.94825623016088,2.9395199882506335,108.4567651814525,0.6088205237342169,0.5066374249520558,bottom_left,True,"apply_row_delta [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,apply_row_delta,low,LARGE,72.29546700000355,56.15281933326817,165.1279904981493,2.9395199882506335,108.4567651814525,1.2855600896823838,1.5225236546736718,top_right,True,"apply_row_delta [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,apply_row_delta,low,EXTRALARGE,72.42386099994746,78.69394499963771,231.2898600066546,2.9395199882506335,108.4567651814525,1.5305268527210452,2.132553553664425,top_right,True,"apply_row_delta [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,apply_row_delta,abstract,SMALL,71.85291500002222,1.3836552545362426,5.189522654010697,2.9241890205596155,109.03397004759613,0.07085971716005757,0.04759546636470576,bottom_left,True,"apply_row_delta [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,apply_row_delta,abstract,MEDIUM,71.74706099999639,18.704750432752427,54.69622584776236,2.9241890205596155,109.03397004759613,0.6047001710787092,0.5016438989049564,bottom_left,True,"apply_row_delta [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,apply_row_delta,abstract,LARGE,72.2999140000411,56.31665900000371,164.3514024981414,2.9241890205596155,109.03397004759613,1.277840006653607,1.5073412664548287,top_right,True,"apply_row_delta [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,apply_row_delta,abstract,EXTRALARGE,72.42403200007175,78.8077915559471,230.2051316655707,2.9241890205596155,109.03397004759613,1.5222003296171243,2.1113156896431473,top_right,True,"apply_row_delta [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,apply_row_delta,tradeoff,SMALL,71.43667699995149,1.37179602186564,5.215253096913099,2.939104540794165,108.19314266330585,0.07162975517080744,0.04820317599187248,bottom_left,True,"apply_row_delta [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,apply_row_delta,tradeoff,MEDIUM,71.3815420000401,18.699478730087396,54.95972284608377,2.939104540794165,108.19314266330585,0.6101143437388089,0.5079778763531895,bottom_left,True,"apply_row_delta [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,apply_row_delta,tradeoff,LARGE,72.01482400000714,56.37248800000331,165.12735974538373,2.939104540794165,108.19314266330585,1.2861657213087403,1.5262275933628773,top_right,True,"apply_row_delta [tradeoff, LARGE]"
